"Period","Direction","Country","Count"
201711,"Arrival","Canada",308
201711,"Arrival","Cayman Islands",3
201711,"Arrival","Chile",40
201711,"Arrival","China, People's Republic of",720
201711,"Arrival","Colombia",7
201711,"Arrival","Congo, the Democratic Republic of the",1
201711,"Arrival","Cook Islands",9
201711,"Arrival","Croatia",8
201711,"Arrival","Cyprus",2
201711,"Arrival","Czechia",134
201711,"Arrival","Denmark",17
201711,"Arrival","Ecuador",2
201711,"Arrival","Egypt",5
201711,"Arrival","Estonia",3
201711,"Arrival","Eswatini",1
201711,"Arrival","Fiji",128
201711,"Arrival","Finland",30
201711,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",2
201711,"Arrival","France",646
201711,"Arrival","French Polynesia",8
201711,"Arrival","Georgia",1
201711,"Arrival","Germany",402
201711,"Arrival","Ghana",2
201711,"Arrival","Greece",5
201711,"Arrival","Guatemala",1
201711,"Arrival","Guinea",1
201711,"Arrival","Honduras",4
201711,"Arrival","Hong Kong (Special Administrative Region)",99
201711,"Arrival","Hungary",9
201711,"Arrival","Iceland",5
201711,"Arrival","India",725
201711,"Arrival","Indonesia",33
201711,"Arrival","Iran",15
201711,"Arrival","Iraq",11
201711,"Arrival","Ireland",109
201711,"Arrival","Israel",15
201711,"Arrival","Italy",89
201711,"Arrival","Jamaica",2
201711,"Arrival","Japan",149
201711,"Arrival","Jordan",8
201711,"Arrival","Kazakhstan",7
201711,"Arrival","Kenya",5
201711,"Arrival","Kiribati",7
201711,"Arrival","Korea, Republic of",189
201711,"Arrival","Kosovo",1
201711,"Arrival","Kuwait",8
201711,"Arrival","Kyrgyzstan",1
201711,"Arrival","Laos",2
201711,"Arrival","Latvia",13
201711,"Arrival","Liberia",1
201711,"Arrival","Lithuania",22
201711,"Arrival","Luxembourg",3
201711,"Arrival","Macau (Special Administrative Region)",3
201711,"Arrival","Malaysia",68
201711,"Arrival","Maldives",2
201711,"Arrival","Malta",7
201711,"Arrival","Marshall Islands",1
201711,"Arrival","Mauritius",7
201711,"Arrival","Mexico",13
201711,"Arrival","Moldova",2
201711,"Arrival","Myanmar",1
201711,"Arrival","Namibia",5
201711,"Arrival","Nauru",1
201711,"Arrival","Nepal",60
201711,"Arrival","Netherlands",65
201711,"Arrival","New Caledonia",12
201711,"Arrival","Nigeria",8
201711,"Arrival","Niue",1
201711,"Arrival","Norfolk Island",3
201711,"Arrival","Norway",8
201711,"Arrival","Not Stated",610
201711,"Arrival","Oman",4
201711,"Arrival","Pakistan",26
201711,"Arrival","Papua New Guinea",9
201711,"Arrival","Peru",12
201711,"Arrival","Philippines",413
201711,"Arrival","Poland",7
201711,"Arrival","Portugal",4
201711,"Arrival","Qatar",23
201711,"Arrival","Reunion",2
201711,"Arrival","Romania",1
201711,"Arrival","Russia",35
201711,"Arrival","Rwanda",1
201711,"Arrival","Samoa",173
201711,"Arrival","Saudi Arabia",37
201711,"Arrival","Serbia",8
201711,"Arrival","Seychelles",1
201711,"Arrival","Singapore",84
201711,"Arrival","Slovakia",9
201711,"Arrival","Slovenia",9
201711,"Arrival","Solomon Islands",5
201711,"Arrival","South Africa",366
201711,"Arrival","Spain",47
201711,"Arrival","Sri Lanka",88
201711,"Arrival","Sweden",54
201711,"Arrival","Switzerland",46
201711,"Arrival","Syria",1
201711,"Arrival","Taiwan",64
201711,"Arrival","Tanzania",4
201711,"Arrival","Thailand",62
201711,"Arrival","Timor-Leste",2
201711,"Arrival","Tokelau",3
201711,"Arrival","Tonga",58
201711,"Arrival","Turkey",4
201711,"Arrival","Ukraine",5
201711,"Arrival","United Arab Emirates",87
201711,"Arrival","United Kingdom",1619
201711,"Arrival","United States of America",415
201711,"Arrival","Uruguay",13
201711,"Arrival","Vanuatu",10
201711,"Arrival","Viet Nam",66
201711,"Arrival","Zambia",3
201711,"Arrival","Zimbabwe",4
201711,"Departure","Antigua and Barbuda",2
201711,"Departure","Argentina",36
201711,"Departure","Australia",1607
201711,"Departure","Austria",1
201711,"Departure","Bahamas",1
201711,"Departure","Bangladesh",6
201711,"Departure","Belgium",3
201711,"Departure","Brazil",16
201711,"Departure","Brunei Darussalam",1
201711,"Departure","Cambodia",6
201711,"Departure","Canada",173
201711,"Departure","Chad",1
201711,"Departure","Chile",40
201711,"Departure","China, People's Republic of",290
201711,"Departure","Colombia",11
201711,"Departure","Cook Islands",15
201711,"Departure","Cote d'Ivoire",1
201711,"Departure","Croatia",4
201711,"Departure","Cyprus",2
201711,"Departure","Czechia",28
201711,"Departure","Denmark",9
201711,"Departure","Ecuador",1
201711,"Departure","Egypt",5
201711,"Departure","Estonia",1
201711,"Departure","Ethiopia",2
201711,"Departure","Fiji",25
201711,"Departure","Finland",3
201711,"Departure","France",60
201711,"Departure","French Polynesia",6
201711,"Departure","Germany",65
201711,"Departure","Ghana",1
201711,"Departure","Greece",2
201711,"Departure","Hong Kong (Special Administrative Region)",25
201711,"Departure","Hungary",2
201711,"Departure","India",218
201711,"Departure","Indonesia",18
201711,"Departure","Iran",4
201711,"Departure","Iraq",1
201711,"Departure","Ireland",59
201711,"Departure","Israel",2
201711,"Departure","Italy",24
201711,"Departure","Japan",138
201711,"Departure","Jordan",4
201711,"Departure","Kazakhstan",1
201711,"Departure","Kiribati",4
201711,"Departure","Korea, Republic of",72
201711,"Departure","Kuwait",1
201711,"Departure","Laos",2
201711,"Departure","Latvia",2
201711,"Departure","Lebanon",1
201711,"Departure","Macau (Special Administrative Region)",3
201711,"Departure","Malawi",1
201711,"Departure","Malaysia",45
201711,"Departure","Maldives",1
201711,"Departure","Malta",3
201711,"Departure","Marshall Islands",1
201711,"Departure","Mexico",7
201711,"Departure","Micronesia, Federated States of",1
201711,"Departure","Myanmar",1
201711,"Departure","Nauru",4
201711,"Departure","Nepal",4
201711,"Departure","Netherlands",21
201711,"Departure","New Caledonia",1
201711,"Departure","Nigeria",1
201711,"Departure","Niue",2
201711,"Departure","Norway",6
201711,"Departure","Not Stated",163
201711,"Departure","Oman",8
201711,"Departure","Pakistan",14
201711,"Departure","Papua New Guinea",15
201711,"Departure","Paraguay",1
201711,"Departure","Peru",6
201711,"Departure","Philippines",39
201711,"Departure","Pitcairn",1
201711,"Departure","Poland",4
201711,"Departure","Portugal",1
201711,"Departure","Qatar",2
201711,"Departure","Reunion",1
201711,"Departure","Romania",1
201711,"Departure","Russia",7
201711,"Departure","Samoa",30
201711,"Departure","Saudi Arabia",12
201711,"Departure","Singapore",22
201711,"Departure","Slovenia",1
201711,"Departure","Solomon Islands",6
201711,"Departure","South Africa",15
201711,"Departure","Spain",15
201711,"Departure","Sri Lanka",19
201711,"Departure","Sweden",8
201711,"Departure","Switzerland",8
201711,"Departure","Taiwan",19
201711,"Departure","Tanzania",1
201711,"Departure","Thailand",85
201711,"Departure","Timor-Leste",5
201711,"Departure","Tonga",25
201711,"Departure","Turkey",1
201711,"Departure","Tuvalu",3
201711,"Departure","United Arab Emirates",8
201711,"Departure","United Kingdom",459
201711,"Departure","United States of America",168
201711,"Departure","Uruguay",5
201711,"Departure","Vanuatu",3
201711,"Departure","Viet Nam",36
201711,"Departure","Zimbabwe",1
201711,"Net migration","Afghanistan",2
201711,"Net migration","Albania",3
201711,"Net migration","Algeria",2
201711,"Net migration","Angola",1
201711,"Net migration","Antarctica",1
201711,"Net migration","Antigua and Barbuda",-2
201711,"Net migration","Argentina",45
201711,"Net migration","Australia",437
201711,"Net migration","Austria",14
201711,"Net migration","Bahamas",-1
201711,"Net migration","Bahrain",4
201711,"Net migration","Bangladesh",5
201711,"Net migration","Belarus",1
201711,"Net migration","Belgium",51
201711,"Net migration","Bermuda",2
201711,"Net migration","Bolivia",1
201711,"Net migration","Brazil",46
201711,"Net migration","Burkina Faso",1
201711,"Net migration","Cambodia",2
201711,"Net migration","Canada",135
201711,"Net migration","Cayman Islands",3
201711,"Net migration","Chad",-1
201711,"Net migration","China, People's Republic of",430
201711,"Net migration","Colombia",-4
201711,"Net migration","Congo, the Democratic Republic of the",1
201711,"Net migration","Cook Islands",-6
201711,"Net migration","Cote d'Ivoire",-1
201711,"Net migration","Croatia",4
201711,"Net migration","Czechia",106
201711,"Net migration","Denmark",8
201711,"Net migration","Ecuador",1
201711,"Net migration","Estonia",2
201711,"Net migration","Eswatini",1
201711,"Net migration","Ethiopia",-2
201711,"Net migration","Fiji",103
201711,"Net migration","Finland",27
201711,"Net migration","Former Yugoslav Republic of Macedonia (FYROM)",2
201711,"Net migration","France",586
201711,"Net migration","French Polynesia",2
201711,"Net migration","Georgia",1
201711,"Net migration","Germany",337
201711,"Net migration","Ghana",1
201711,"Net migration","Greece",3
201711,"Net migration","Guatemala",1
201711,"Net migration","Guinea",1
201711,"Net migration","Honduras",4
201711,"Net migration","Hong Kong (Special Administrative Region)",74
201711,"Net migration","Hungary",7
201711,"Net migration","Iceland",5
201711,"Net migration","India",507
201711,"Net migration","Indonesia",15
201711,"Net migration","Iran",11
201711,"Net migration","Iraq",10
201711,"Net migration","Ireland",50
201711,"Net migration","Israel",13
201711,"Net migration","Italy",65
201711,"Net migration","Jamaica",2
201711,"Net migration","Japan",11
201711,"Net migration","Jordan",4
201711,"Net migration","Kazakhstan",6
201711,"Net migration","Kenya",5
201711,"Net migration","Kiribati",3
201711,"Net migration","Korea, Republic of",117
201711,"Net migration","Kosovo",1
201711,"Net migration","Kuwait",7
201711,"Net migration","Kyrgyzstan",1
201711,"Net migration","Latvia",11
201711,"Net migration","Lebanon",-1
201711,"Net migration","Liberia",1
201711,"Net migration","Lithuania",22
201711,"Net migration","Luxembourg",3
201711,"Net migration","Malawi",-1
201711,"Net migration","Malaysia",23
201711,"Net migration","Maldives",1
201711,"Net migration","Malta",4
201711,"Net migration","Mauritius",7
201711,"Net migration","Mexico",6
201711,"Net migration","Micronesia, Federated States of",-1
201711,"Net migration","Moldova",2
201711,"Net migration","Namibia",5
201711,"Net migration","Nauru",-3
201711,"Net migration","Nepal",56
201711,"Net migration","Netherlands",44
201711,"Net migration","New Caledonia",11
201711,"Net migration","Nigeria",7
201711,"Net migration","Niue",-1
201711,"Net migration","Norfolk Island",3
201711,"Net migration","Norway",2
201711,"Net migration","Not Stated",447
201711,"Net migration","Oman",-4
201711,"Net migration","Pakistan",12
201711,"Net migration","Papua New Guinea",-6
201711,"Net migration","Paraguay",-1
201711,"Net migration","Peru",6
201711,"Net migration","Philippines",374
201711,"Net migration","Pitcairn",-1
201711,"Net migration","Poland",3
201711,"Net migration","Portugal",3
201711,"Net migration","Qatar",21
201711,"Net migration","Reunion",1
201711,"Net migration","Russia",28
201711,"Net migration","Rwanda",1
201711,"Net migration","Samoa",143
201711,"Net migration","Saudi Arabia",25
201711,"Net migration","Serbia",8
201711,"Net migration","Seychelles",1
201711,"Net migration","Singapore",62
201711,"Net migration","Slovakia",9
201711,"Net migration","Slovenia",8
201711,"Net migration","Solomon Islands",-1
201711,"Net migration","South Africa",351
201711,"Net migration","Spain",32
201711,"Net migration","Sri Lanka",69
201711,"Net migration","Sweden",46
201711,"Net migration","Switzerland",38
201711,"Net migration","Syria",1
201711,"Net migration","Taiwan",45
201711,"Net migration","Tanzania",3
201711,"Net migration","Thailand",-23
201711,"Net migration","Timor-Leste",-3
201711,"Net migration","Tokelau",3
201711,"Net migration","Tonga",33
201711,"Net migration","Turkey",3
201711,"Net migration","Tuvalu",-3
201711,"Net migration","Ukraine",5
201711,"Net migration","United Arab Emirates",79
201711,"Net migration","United Kingdom",1160
201711,"Net migration","United States of America",247
201711,"Net migration","Uruguay",8
201711,"Net migration","Vanuatu",7
201711,"Net migration","Viet Nam",30
201711,"Net migration","Zambia",3
201711,"Net migration","Zimbabwe",3
201712,"Arrival","Afghanistan",11
201712,"Arrival","Argentina",61
201712,"Arrival","Australia",2923
201712,"Arrival","Austria",11
201712,"Arrival","Bahamas",1
201712,"Arrival","Bahrain",2
201712,"Arrival","Bangladesh",6
201712,"Arrival","Barbados",1
201712,"Arrival","Belarus",1
201712,"Arrival","Belgium",28
201712,"Arrival","Botswana",3
201712,"Arrival","Brazil",58
201712,"Arrival","Brunei Darussalam",18
201712,"Arrival","Bulgaria",5
201712,"Arrival","Cambodia",19
201712,"Arrival","Canada",235
201712,"Arrival","Cayman Islands",1
201712,"Arrival","Chile",38
201712,"Arrival","China, People's Republic of",557
201712,"Arrival","Colombia",11
201712,"Arrival","Cook Islands",46
201712,"Arrival","Croatia",9
201712,"Arrival","Cuba",2
201712,"Arrival","Czechia",43
201712,"Arrival","Denmark",21
201712,"Arrival","Ecuador",1
201712,"Arrival","Egypt",3
201712,"Arrival","Eritrea",1
201712,"Arrival","Estonia",1
201712,"Arrival","Fiji",166
201712,"Arrival","Finland",27
201712,"Arrival","Former Yugoslav Republic of Macedonia (FYROM)",3
201712,"Arrival","France",378
201712,"Arrival","French Polynesia",3
201712,"Arrival","Gambia",1
201712,"Arrival","Germany",223
201712,"Arrival","Ghana",6
201712,"Arrival","Greece",2
201712,"Arrival","Guam",1
201712,"Arrival","Guyana",1
201712,"Arrival","Hong Kong (Special Administrative Region)",72
201712,"Arrival","Hungary",9
201712,"Arrival","Iceland",5
201712,"Arrival","India",363
201712,"Arrival","Indonesia",46
201712,"Arrival","Iran",7
201712,"Arrival","Iraq",7
201712,"Arrival","Ireland",74
201712,"Arrival","Israel",16
201712,"Arrival","Italy",73
201712,"Arrival","Japan",106
201712,"Arrival","Jordan",1
201712,"Arrival","Kazakhstan",8
201712,"Arrival","Kenya",8
201712,"Arrival","Kiribati",7
201712,"Arrival","Korea, Republic of",175
201712,"Arrival","Kuwait",7
201712,"Arrival","Laos",4
201712,"Arrival","Latvia",2
201712,"Arrival","Lebanon",1
201712,"Arrival","Lithuania",8
201712,"Arrival","Luxembourg",3
201712,"Arrival","Madagascar",1
201712,"Arrival","Malaysia",111
201712,"Arrival","Maldives",1
201712,"Arrival","Malta",3
201712,"Arrival","Mexico",10
201712,"Arrival","Moldova",1
201712,"Arrival","Mongolia",1
201712,"Arrival","Morocco",2
201712,"Arrival","Myanmar",6
201712,"Arrival","Namibia",12
201712,"Arrival","Nepal",10
201712,"Arrival","Netherlands",59
201712,"Arrival","New Caledonia",9
201712,"Arrival","Nicaragua",2
201712,"Arrival","Nigeria",9
201712,"Arrival","Niue",3
201712,"Arrival","Norway",13
201712,"Arrival","Not Stated",584
201712,"Arrival","Oman",15
201712,"Arrival","Pakistan",19
201712,"Arrival","Papua New Guinea",4
201712,"Arrival","Peru",6
201712,"Arrival","Philippines",292
201712,"Arrival","Pitcairn",1
201712,"Arrival","Poland",14
201712,"Arrival","Portugal",1
201712,"Arrival","Qatar",28
201712,"Arrival","Russia",38
201712,"Arrival","Samoa",213
201712,"Arrival","Samoa, American",7
201712,"Arrival","Saudi Arabia",36
201712,"Arrival","Serbia",13
201712,"Arrival","Singapore",131
201712,"Arrival","Slovakia",2
201712,"Arrival","Slovenia",3
201712,"Arrival","Solomon Islands",4
201712,"Arrival","Somalia",1
201712,"Arrival","South Africa",587
201712,"Arrival","Spain",40
201712,"Arrival","Sri Lanka",80
201712,"Arrival","Sweden",55
201712,"Arrival","Switzerland",21
201712,"Arrival","Taiwan",53
201712,"Arrival","Tanzania",4
201712,"Arrival","Thailand",56
201712,"Arrival","Timor-Leste",9
201712,"Arrival","Tokelau",8
201712,"Arrival","Tonga",106
201712,"Arrival","Trinidad and Tobago",2
201712,"Arrival","Turkey",11
201712,"Arrival","Turks and Caicos Islands",1
201712,"Arrival","Tuvalu",7
201712,"Arrival","Uganda",2
201712,"Arrival","Ukraine",8
201712,"Arrival","United Arab Emirates",74
201712,"Arrival","United Kingdom",1439
201712,"Arrival","United States of America",462
201712,"Arrival","Uruguay",13
201712,"Arrival","Vanuatu",17
201712,"Arrival","Venezuela",1
201712,"Arrival","Viet Nam",42
201712,"Arrival","Virgin Islands, British",2
201712,"Arrival","Wallis and Futuna",1
